iter	Logloss
341	0.496641842
342	0.4964319253
343	0.4962738532
344	0.4961105771
345	0.4959467275
346	0.4958567862
347	0.4956028163
348	0.4954150863
349	0.4952907678
350	0.4950908066
351	0.4949486009
352	0.4948250651
353	0.4946736431
354	0.4945161799
355	0.4943605904
356	0.4942244541
357	0.4940728937
358	0.4938913933
359	0.4937544113
360	0.4935905643
361	0.4934408369
362	0.4932477055
363	0.4930960813
364	0.4929356362
365	0.4927438752
366	0.4925152123
367	0.4923105767
368	0.4921822432
369	0.4920329919
370	0.49189313
371	0.4917598482
372	0.4915756696
373	0.4914182229
374	0.4913047555
375	0.4911695959
376	0.4910078779
377	0.4908850043
378	0.4907759936
379	0.4906278943
380	0.4904803832
381	0.4903132915
382	0.4901653554
383	0.4899341798
384	0.4897035556
385	0.4895503681
386	0.4893763969
387	0.4891897236
388	0.4890505611
389	0.4889436291
390	0.4887152706
391	0.488544439
392	0.4884273295
393	0.4883061541
394	0.4881422307
395	0.4879898163
396	0.4878282516
397	0.4877202253
398	0.487583598
399	0.4874678723
400	0.4872958829
401	0.4872554059
402	0.4871000268
403	0.4869007864
404	0.4867213447
405	0.4865320745
406	0.4863549112
407	0.4861800966
408	0.4859633292
409	0.4858460687
410	0.4856413708
411	0.4855183723
412	0.4853337259
413	0.4851845556
414	0.4850917199
415	0.4848998862
416	0.4847788478
417	0.4846991833
418	0.4845584444
419	0.4843972441
420	0.484204338
421	0.4840553021
422	0.4839024268
423	0.4837478221
424	0.4836163378
425	0.4834750013
426	0.4832865243
427	0.4831033622
428	0.4829219754
429	0.4827262056
430	0.4825545119
431	0.48239328
432	0.4823026422
433	0.4821329967
434	0.4819784325
435	0.4817885412
436	0.4815841996
437	0.4814054662
438	0.4812627188
439	0.4810835362
440	0.4808880025
441	0.4806940007
442	0.4804986417
443	0.4803242782
444	0.4802495666
445	0.4801079088
446	0.4799867201
447	0.4798538844
448	0.4797155227
449	0.4795902731
450	0.4795148611
451	0.4792917732
452	0.4791112378
453	0.4789602718
454	0.4787747602
455	0.4786357276
456	0.4784756085
457	0.4783164686
458	0.4781807047
459	0.4780419606
460	0.4779904208
461	0.4778287195
462	0.4776316214
463	0.4775078893
464	0.4773981161
465	0.4771943046
466	0.4770801375
467	0.4769082525
468	0.4767940089
469	0.4766112708
470	0.4764346731
471	0.4762976235
472	0.4761621867
473	0.4759572239
474	0.4757368804
475	0.4755908138
476	0.475435186
477	0.4753178071
478	0.4752016946
479	0.4750307657
480	0.4748371077
481	0.4746614306
482	0.4745458626
483	0.474358304
484	0.4741591284
485	0.4739691548
486	0.473859957
487	0.4737169278
488	0.4735949905
489	0.4734949095
490	0.4733746027
491	0.4732873768
492	0.4731506977
493	0.4730106432
494	0.4728464414
495	0.4726478115
496	0.4725770761
497	0.4724637662
498	0.4723112882
499	0.4721505404
500	0.4719984973
501	0.4718578502
502	0.4716674802
503	0.4714984742
504	0.4713431248
505	0.4712354752
506	0.471086579
507	0.4709453712
508	0.4708038213
509	0.4705663878
510	0.4703897888
511	0.4703014473
512	0.4701259295
513	0.4699177939
514	0.4698457015
515	0.4696696197
516	0.4695079302
517	0.4693730342
518	0.4691881211
519	0.4690759507
520	0.4688871028
521	0.4687397158
522	0.4686188773
523	0.4684577175
524	0.4682833569
525	0.4680926376
526	0.4679327618
527	0.4677664901
528	0.4675981259
529	0.4674380479
530	0.4673163185
531	0.4672045511
532	0.4670536311
533	0.466968935
534	0.4668652997
535	0.4667316482
536	0.4666218203
537	0.4665135209
538	0.4663486972
539	0.4661364125
540	0.4660119877
541	0.4658719383
542	0.4656523206
543	0.465557553
544	0.4654134975
545	0.4652569825
546	0.4651090874
547	0.4649570775
548	0.464810911
549	0.4646558656
550	0.4645783746
551	0.464447084
552	0.464230346
553	0.4641166108
554	0.4640283972
555	0.4638682415
556	0.4637350662
557	0.4636354476
558	0.4635515391
559	0.463431916
560	0.4632725011
561	0.4631467064
562	0.462943079
563	0.4628267934
564	0.4627205058
565	0.4625723944
566	0.462451646
567	0.4622756742
568	0.4621701854
569	0.4620506146
570	0.4619416971
571	0.4617317402
572	0.4616051056
573	0.461426267
574	0.4612894954
575	0.4611684894
576	0.4610106525
577	0.4608641403
578	0.4607187144
579	0.4605472595
580	0.4604305336
581	0.4602296764
582	0.4601149785
583	0.4600104786
584	0.4598385204
585	0.4597211253
586	0.4595776809
587	0.4593987889
588	0.459291559
589	0.4592019175
590	0.4591268189
591	0.4589885635
592	0.4588579418
593	0.458698545
594	0.4585288688
595	0.4584542984
596	0.4583203538
597	0.4581524164
598	0.4580345348
599	0.4578704236
