iter	Passed	Remaining
540	2688	293
541	2693	288
542	2698	283
543	2703	278
544	2708	273
545	2713	268
546	2718	263
547	2722	258
548	2728	253
549	2733	248
550	2737	243
551	2742	238
552	2747	233
553	2752	228
554	2757	223
555	2762	218
556	2767	213
557	2772	208
558	2778	203
559	2782	198
560	2788	193
561	2793	188
562	2797	183
563	2802	178
564	2807	173
565	2812	168
566	2818	164
567	2823	159
568	2828	154
569	2833	149
570	2838	144
571	2843	139
572	2848	134
573	2853	129
574	2858	124
575	2863	119
576	2869	114
577	2873	109
578	2878	104
579	2883	99
580	2888	94
581	2893	89
582	2898	84
583	2903	79
584	2908	74
585	2913	69
586	2918	64
587	2923	59
588	2928	54
589	2933	49
590	2938	44
591	2943	39
592	2948	34
593	2953	29
594	2958	24
595	2962	19
596	2967	14
597	2972	9
598	2977	4
599	2982	0
