id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19264,0.01397397364738213,0.00018879894940668693,1.1316767808543671e-05,9.413693028864945e-05,0.0007349061725783785,0.6541814468961792,0.40731306502859654
19265,0.025468668890615696,0.002380952305918626,1.421733546207143e-05,0.0011748869598129366,0.001308286983550668,0.5742835817972557,0.5962346504513851
19266,0.00010241826229848563,0.0003399245152958237,0.9259589136229343,3.7294211866495055e-06,7.82496581553506e-06,0.001611681627966746,0.05995966114664069
19267,0.08781280990202926,0.001652447701022139,0.0001343287711782378,4.918180112506712e-05,0.09608935872936099,0.3098376383383016,0.29342803173052723
19268,0.0027908410652953165,0.010821732862706771,0.0003459573060465931,0.0008635800186499856,0.006408898278556217,0.10389151411022722,0.6911403859648374
19269,0.0001417127007421793,0.0011051993386578304,0.9361422469081248,4.818465613827851e-06,2.549940443368001e-05,0.0015251226780934237,0.05121642992336356
19270,0.08252058644874406,0.0024218664531196997,0.0023422730752947216,6.998368736502942e-05,0.805256397922439,0.012737131224155063,0.1593747329221831
19271,0.005281075470948743,0.008715370610108191,0.042608140021792695,3.919160291470537e-05,0.010990596562054521,0.19174456419546718,0.6777588869426955
19272,0.39135977174534087,0.0023232936276739407,0.020629749349255246,4.239473083242402e-05,0.007534952531842402,0.2715019106927318,0.21661672980233565
19273,0.0013932854967393948,0.00014445934791158436,0.0005513097311735554,0.0029355135081809533,0.01440064930756059,0.4858771325752655,0.42899773369309757
19274,0.039066879238223017,3.7653293976296675e-05,1.3601313873007489e-05,3.58449953629216e-05,0.003204333868405985,0.5945737577450251,0.36826230673038696
19275,0.0307876111171794,0.002915126841675589,0.04454840329550198,0.00018493920295796745,0.018743955918426463,0.39686238736291646,0.28832402242992494
19276,0.02782609093726468,0.028749440603168107,0.06054993225776805,0.00023967077945277583,0.0802750903298783,0.3385722638252462,0.2925727292606434
19277,0.0006091748478120343,0.0008454841141990802,0.0005113637306934352,0.0006430994262558973,0.004008525575682259,0.4175516086158623,0.6290071554045579
19278,0.035964724782370484,0.023045666734138277,6.545366543984541e-05,1.0066340830973946e-05,0.003684335237353395,0.2268524989991914,0.540740193086118
19279,0.08681830393533989,1.4012241772041463e-06,0.00030515368555925076,0.00044039566555667656,0.0020661353289175843,0.2320120416838725,0.5949982277683431
19280,0.04394514517390995,0.11092320361074506,0.00695581208185051,1.2467980691674196e-05,0.06563755533893509,0.42285911056245534,0.3397407550820217
19281,0.00015889676790851505,0.0005408149473677487,0.9436852651409716,8.048347435725069e-06,4.598271896136617e-05,0.003492068086899772,0.05007823898950121
19282,0.06191018945468694,0.0007829452641513849,0.00025474260980550283,1.0163095837659475e-05,0.0014585846749221084,0.7231832259246214,0.2333270519680582
19283,0.0017124907053701294,0.030808152336904215,0.8506115102224235,6.0691634360990656e-05,0.0010938702964914879,0.02358743806979206,0.3140974758317726
19284,0.020780720401813727,0.02160038179210451,0.05534600519502666,0.00033617071738917,0.08478950744416838,0.2336993920115678,0.46396617909925253
19285,0.07957077979568514,0.001985652451332187,0.5564690889345174,5.937010551771628e-06,0.0009350312963950296,0.004850034219789333,0.14066469369356172
19286,0.1480888199993886,0.0013850005634414276,0.22621399622318789,6.746567585369291e-05,0.00543717069208758,0.025116255270417984,0.24629595658920356
19287,0.022133109415809503,0.0015643847609207913,0.010094556073311771,1.861379866373433e-05,0.011684005734735237,0.42652212091919195,0.44088551104683943
19288,0.005721394507857541,0.00044014977470028155,2.942365222706753e-05,4.1196584093567014e-05,0.0003414976597601823,0.5174981451691645,0.41528179302894086
19289,0.049524734754680756,8.720777454847547e-05,1.2199635731314531e-05,0.0001776690062554725,0.002447945279356782,0.7786488010507034,0.24485891539911875
19290,0.08419812539904234,0.0013050764860074646,0.07643132148090707,0.00048055927210351125,0.05620229917018848,0.27591355471890133,0.379232867965556
19291,0.00012379008965302402,0.0007170755841789841,0.9531751756266017,4.500978988083593e-06,1.5653885472948037e-05,0.0015778670515572547,0.036032774928511695
19292,0.07791293046474795,0.02862648328588297,0.007785286674452206,0.00032159678739813357,0.025388551827125384,0.40469661743011337,0.4699998303857372
19293,0.013011126525864525,0.01437708821472934,0.0004785471080393425,5.499125293739694e-05,0.0031141343885403125,0.11785264394735046,0.6407644526461888
19294,0.058967371487664066,0.024442632107256907,1.3688672271409146e-05,0.00010942082639138167,0.0016269607933903129,0.2437745435083069,0.3710163958107837
19295,0.0005735732772650689,0.009332319651882394,0.0003723269886154684,2.4590623426666458e-05,0.0031381820482543708,0.6718010833974205,0.3456163298680654
19296,0.009488275047455683,0.008227205546790236,4.593905946012716e-05,0.0002283772089781076,0.0010708078363963456,0.7724914746096412,0.2073792750950976
19297,0.006434026216087872,0.0004470893041452162,0.0012094195295273187,1.5760648707407628e-06,0.002457639023503842,0.1827005919370364,0.7428911852190161
19298,0.014403620910846925,0.0023427082030039385,0.012847031346707453,0.0005461504843828752,0.097795044264362,0.11365869471426164,0.7120642273379358
19299,0.007922143418766533,0.02499483260957574,0.0011303702064223023,6.989773331593258e-07,0.004392243355056037,0.054308418770123344,0.586578809831405
19300,0.0003239949808059685,0.00012750949407524766,0.9190051455131485,1.0474585020408195e-05,6.610432394234952e-05,0.0003723051482882465,0.07930419019934827
19301,0.00013686608414838357,0.0014629829952450518,0.9651602900108858,7.768500486460405e-06,5.014420912103933e-05,0.006167764686124537,0.06315310873370326
19302,0.0032727549218894004,0.0002184871357865839,0.0009580107075448975,0.7913858555858556,0.001461244252477298,0.004912551912245946,0.16949070115777354
19303,0.20798011699387314,5.5920876009662074e-05,6.860537044309609e-05,2.1074619344935697e-05,0.00047029967272554956,0.11442518973792312,0.6045984065491128
19304,0.00019123044018527847,5.667181660504001e-05,0.9375162309486751,1.2091528345869728e-05,7.74162041810244e-05,0.00035510786001750026,0.07213291584020172
19305,9.016404981429375e-05,0.00031578139818891647,0.9800788927419894,4.515821511195139e-06,9.182789738706474e-06,0.0018865852365014548,0.05140926202027826
19306,0.0044884575559843865,0.0004694926979798679,0.0007250790798851616,0.7847745581434291,0.0007408575866503479,0.014584381516707632,0.2406513499779391
19307,0.003662499101846194,0.000978507555020493,0.0008408221477458573,0.00013248803217373787,0.002493736209515755,0.3391088051162341,0.776044342706232
19308,0.0019128426050647955,0.08820847054995544,0.3772329014086035,0.00027219807369171026,0.013065154828670026,0.2779008759910974,0.4010015202040717
19309,0.06166220626396831,0.00019417523636432193,0.00702294797593502,1.783510662237069e-05,0.0019422586762801056,0.43092769289100646,0.31882741053865776
19310,0.0019538678244233765,0.009234286090882619,0.1411401785047372,0.019325924277906154,0.006206363453671706,0.19412772042768975,0.41727352596350675
19311,0.007014968166906438,0.04720235100402086,0.000794211840821473,4.1810134951411294e-05,0.08504525196248414,0.31842632505143,0.3642086094923132
19312,0.02230639012064652,0.00047635173894175687,0.5138364706268647,5.147150174105476e-06,0.001353442712586564,0.0471040543421072,0.32259867894144206
19313,0.0016122701597066126,0.006795013351885549,0.060963998621627206,4.51818506572802e-05,0.00585618294393456,0.34641522629346183,0.6088690498995539
19314,0.0024120267199749857,0.06362984682088567,0.0008035829448656748,7.192270362774784e-05,0.005429532881345821,0.4273468398743834,0.5145372144638246
19315,0.011827268565809438,8.119794044705667e-05,0.004067658541636578,0.9943878770866132,0.004126912763393754,0.005075666666727702,0.06822995690401679
19316,0.1272527031468886,0.013694569068066082,0.025478808640827803,8.61760118114813e-05,0.013916942227367154,0.4789189402536294,0.2380012840963732
19317,0.000504834062176759,0.012960249323087713,0.00010263051034614787,0.038072132214850216,0.0010202229030594231,0.06554444657199743,0.8023456475685584
19318,0.000279094154316627,0.0276760426030934,0.00033757461083762375,0.8397605733114609,0.003513991735899866,0.12179791612049144,0.3010818600718263
19319,0.0004010337611169181,0.4802446739046955,0.0008588333307769127,0.005442943163788733,0.0027665172078885827,0.22422400864368378,0.2619480617408323
19320,9.644718230683709e-05,0.0002889739651326657,0.8036878542660816,4.9730066958420235e-06,8.901779893631133e-06,0.0020820403338252073,0.06332889366594602
19321,0.2969424062610044,0.0009688138492829288,0.004744114650078532,0.00019216716656729075,0.01946287973935749,0.3581119553999576,0.31689704178383016
19322,0.01426117732797462,0.0008519642469376188,6.406375859906361e-05,4.817198715203014e-05,0.007534981288078091,0.40449579223615617,0.5023804847080693
19323,0.0032697674907417713,0.0008234112161557859,0.0001286806489565401,0.00041922353279915146,0.0023441403868023417,0.512795495184391,0.48506150382166885
19324,0.30223408567753957,0.0003175913360161977,0.000579109414735472,1.8540548266779797e-05,0.0034294964349800222,0.4196126784890831,0.23122953358750412
19325,0.010244739023990673,0.008934154306773193,0.051083688081275454,5.545539998272206e-05,0.017932139314047725,0.2621110679226078,0.5565927867287314
19326,0.03563550618723604,0.7706421909809966,0.00017693245895885595,2.579519271855451e-05,0.005666208381919233,0.2143426165263978,0.2546843201192361
19327,0.0030000715324715937,0.029467602170275862,0.07565644146881845,0.00010752048927266585,0.004787848005838767,0.1596691901482679,0.5267954840952667
19328,0.0010198157306504426,0.009587485600787865,0.1175548815576058,0.0002406982028085457,0.0055810033707741425,0.12062990971234001,0.5069982796796755
19329,9.930681751804678e-05,0.0004160550729240579,0.9704365903803376,5.733928428974507e-06,1.3160014100142031e-05,0.00228977621153881,0.0519225156533407
19330,0.05555021552328206,0.05860394287493852,0.016485524882817976,0.00024914269023405556,0.03850474059603974,0.5164852998114302,0.3828461789891271
19331,0.1132158950109246,0.0005170911048219201,0.045539083314102995,0.00012056509896673464,0.007083765363357346,0.31879216319476716,0.40584187225537127
19332,0.20536278277226389,0.0004889772145571516,0.0031017944662743873,3.674208594223357e-06,0.007228761918953864,0.15300950228420596,0.5262947160768283
19333,0.2978439720785855,0.02513338222593966,0.00013485386555049048,7.522377491938258e-05,0.020970721681865555,0.11893577646825437,0.40932768089631644
19334,0.0003235169243529907,0.4333698196621437,4.917838557983434e-05,0.00045377861853002636,0.003420415356362619,0.09622447029606203,0.26990840274388983
19335,0.0011376889220833545,0.8385727073794835,0.00026758948589513087,3.326140195807522e-05,0.002905814496770207,0.07548469496905502,0.2537220783626931
19336,0.2712557620892593,0.0007094195990001489,0.0001469902848774848,6.47744077781989e-05,0.0032725337676529115,0.21259750853054182,0.5366636578131273
19337,0.09994892131141479,0.013656060850271622,0.00011617060308061455,1.2137946224447699e-05,0.0012984462877363202,0.23577625701485014,0.3384435230270991
19338,0.19058938889777968,0.5393083236090047,3.496607338226586e-05,1.1853367361430446e-05,0.004262438659274783,0.017612407701220707,0.16104717107097086
19339,0.03984774495165872,0.000491392314642808,2.3337170418455793e-05,7.913193796472713e-05,0.0014419688414645992,0.43250333288325515,0.4153831102639605
19340,0.021084590774329212,0.00030262346690893086,5.488081252182742e-05,0.0003056622460663705,0.010766588987593792,0.6059572960864411,0.47582466377862653
19341,0.0002009064082796349,0.00011222912006317265,0.9217783056577521,5.6910432949432795e-06,7.504816417648061e-05,0.0005994829187674353,0.055605031747412784
19342,0.1606977651100447,0.008455710854831908,0.0001017045380188021,0.00019785056144642533,0.045082376714656626,0.2731169799686968,0.4245574389466751
19343,0.0005233982711518868,0.008809471853310906,0.28919204321459363,0.0002467071820454025,0.002321792579392639,0.36210902455924754,0.3139026948684937
19344,0.11381983951208674,0.016697022446274065,0.015907432560411973,1.7442459600859656e-05,0.036646588010297014,0.11484657144594741,0.4397470594157988
19345,0.00025642814986299073,0.9592774148796241,0.00014816054009262147,6.102075828579337e-06,0.0006897171689689561,0.04055055064105957,0.22933199457953868
19346,0.00044875056956350344,0.05411162395647966,0.02596717675166448,0.00025927039048882707,0.009946215826178384,0.24581978141214986,0.487062806489936
19347,0.0028451862679968556,0.8563303690226725,0.0006173235962005265,1.894388931165634e-06,0.0023443277216488667,0.046652936640984057,0.1556362493569621
19348,0.014684448761768554,0.0010516412892122764,0.0001347023584776958,0.0015963101490445815,0.003722485043833159,0.5554858038520766,0.5821515122291053
19349,0.064899474780049,0.000257905090367278,0.08238971532292744,0.0036897276218156062,0.0169748210163077,0.1526134968745323,0.4209486015920761
19350,0.028420566512739956,0.004408810031580622,0.031390369040804514,0.00011657319175229184,0.005349066833775594,0.12623703966019287,0.6408378628789032
19351,0.003253674150497182,0.0017807992613981915,0.0018360969358271696,5.425036642163668e-06,0.0008587915193003911,0.6189859431066178,0.33981564997274294
19352,0.45080873705669544,0.0008224723774704673,0.002635298176436709,7.955818536925693e-06,0.00269629097722108,0.029388607008069962,0.5793389055446254
19353,0.027853388635847166,0.23829875588337002,1.6728103342293947e-05,2.4610555416223555e-05,0.0007307563745722005,0.34003459661890273,0.2928201473776976
19354,0.015887385963240627,0.007020891808975059,5.0189335474096775e-05,0.0002898318437156331,0.005079170969751961,0.6914358758697651,0.2734166820334896
19355,0.07092874642371041,0.0026232289295029924,0.00031816036532977116,0.00017522891489009796,0.0019100439639189752,0.43936410886409594,0.5161212391401578
19356,8.520508742317847e-05,0.0007916009573049592,0.9322293757745582,2.9123195552506772e-06,1.1662652593010333e-05,0.0012858923026544012,0.0441491018148122
19357,0.1574484650233158,0.0027612243876768135,0.00011511655378171287,0.00022191460592676845,0.47219997157198523,0.12295652540536933,0.33703416184105833
19358,0.008628734309396093,0.13990464865489777,0.07361737961927259,0.0001791679813205034,0.014657510613566217,0.2709098154252544,0.4049370213372327
19359,0.0065866641798441195,0.0014944177855829013,0.16174707644692962,0.002512070881465367,0.011055649277568356,0.3710868559897271,0.39515255995060916
19360,0.04288923307575245,0.00017840726918607347,0.00036642066538493476,0.0009303859173683869,0.01109980302748799,0.4572907123321121,0.30902257845575704
19361,0.07525171621129402,0.0012480925124245725,0.0016671342068641062,4.285478244550553e-06,0.002799846675418307,0.46863640984664995,0.4436466641709821
19362,0.00016756614442936223,0.004052512543403439,0.0023767336380877183,0.39916794856862675,0.006292032467874721,0.0064573637667063805,0.20075672346050313
19363,0.03201515636928067,0.005324193094643954,5.6309996936222735e-05,2.55706887855836e-05,0.002137276832179549,0.4029516586763327,0.41615418087541034
19364,0.021133924607659872,0.00029300145561015625,1.7999592722548812e-05,2.6611426608186067e-05,0.0004882436647811896,0.6663183049016119,0.33432620240264327
19365,0.06734362426201759,0.00034716292530758184,0.0007213639241118718,5.952021900461887e-06,0.0040835068254499556,0.06496035674103147,0.864764143951327
19366,0.03292693752224085,0.01627017763010159,0.022470218640508813,0.009740391644103737,0.049561097129367196,0.3013933095380722,0.4319935829263348
19367,0.01053251472239213,0.00027216329847608555,0.0024136165998993745,0.7164890847966972,0.0011901430407660687,0.006536802963432795,0.3001359109163106
19368,0.07502930305103686,1.610237873721461e-06,0.0003412235164109951,0.0001442070430252671,0.015347706546822456,0.2624212911076574,0.46394234073466556
19369,0.20624164461885544,0.001799833110616024,5.061394846583337e-05,2.547521660227454e-05,0.00045263196960222674,0.3756534376751642,0.2571521806660493
19370,0.4413908203482982,0.01355784996402266,0.0167713773090653,3.717041617256251e-05,0.00851022159426929,0.35565010847586936,0.262285266610596
19371,0.02292257093398427,0.00046357232732682503,0.0025600140530147378,6.539294540201758e-05,0.002557980356044167,0.5809752030074837,0.27683141160890906
19372,0.00014129411570568115,0.0002835927819111348,0.9787201179130406,3.592614984300892e-06,1.548749779761423e-05,0.001707492394712797,0.037815514241342864
19373,0.00010643029381537326,0.6546326693908239,0.0002915894895466982,6.749462422239723e-05,0.00554134684088615,0.05853430513395104,0.3245095475480112
19374,0.0007870627966098671,0.024242849176289476,0.026730557326764864,0.00011070144187416322,0.00438926140743504,0.2994194873847322,0.5816023266684874
19375,0.08118565201574637,0.001436327274461951,2.7326307070156397e-05,6.194203881765569e-06,0.0004457512265498782,0.4311877783641886,0.4212457900235775
19376,0.028120786602367824,6.217088375987248e-05,0.10250310518429778,0.014185283788645864,0.007988824852287019,0.21452448125385254,0.4699566655691277
19377,0.00487238833070959,0.3382750616751429,0.0003780762353496132,2.4334356793262986e-05,0.0007393607382953461,0.22577123696061324,0.311148576945024
19378,0.030510322207252923,0.0018380685558219915,0.00022736094429167422,2.501510376510425e-06,0.0041681804243840544,0.6603654153588283,0.3661274796523015
19379,0.09436162549692116,0.1769857087994137,0.00018707381349168886,2.460158248932639e-06,0.002256835313636768,0.05535864700678442,0.4682611236513185
19380,0.23839871848560504,0.027432458363548053,0.00035047885155817086,2.7278359570463626e-05,0.06887971834504042,0.19861093931060084,0.355083292388929
19381,0.0001844438856758356,0.00017186906575401451,0.9614576919577293,8.110925812644391e-06,7.239952091105208e-05,0.0003853966255986687,0.034233890227940794
19382,0.026576111819988466,4.734989371198759e-05,0.00025867189178829076,3.3948004845099054e-05,0.00033548874974652403,0.8231844187284822,0.18244504804495798
19383,0.2055992562164792,0.00029539448730294267,0.00013510071381061273,2.0654542254889292e-05,0.00039217761974560223,0.27966232781466943,0.5125949326071448
19384,0.05416205697825513,0.00020333465994975508,6.496327801083124e-05,2.9323213417409324e-06,0.0010309820773946798,0.32945672937910947,0.536634499792567
19385,0.020683335194687173,0.00023283355600247081,0.03415309972324503,0.1298951841291357,0.0042790336055846005,0.01901674236956184,0.389843276396655
19386,0.002256548293346283,0.0079254711159687,0.00020347867456259515,0.0003817426005983361,0.01814893858380596,0.4868096937499089,0.359738297698749
19387,6.400166726670474e-05,0.00022070412057482994,0.971585257885467,3.418814884472839e-06,9.573576033480499e-06,0.0012169702559812283,0.046492092244123616
19388,0.11217854297381212,0.009130716384245187,0.006384687731805693,3.25921758532043e-06,0.08473520132251959,0.16968155297224352,0.5162665309065051
19389,0.7746683544110646,0.0005171620698885185,0.00022110820557246733,4.241703380689285e-06,0.003966507767546134,0.036203713945228574,0.2875036004816437
19390,0.35130358917902,0.0028695851028116203,0.006995079051224133,0.00010984293924514353,0.027130909115624716,0.3158852912443925,0.3472279262054433
19391,0.013958654929836096,0.023312129707806693,0.009711219961058082,0.0016671114829903823,0.01180601558088693,0.2535322287226845,0.37378384576406226
19392,0.10923909484497707,0.0455790325672673,0.005936762547122331,0.0006730602487175906,0.01896390620946368,0.3396007569929756,0.3930611636987888
19393,0.00013851634825559498,0.0005036190390245872,0.9547329611055351,5.693249430764814e-06,3.578585537886551e-05,0.0026397609886834104,0.048931341354121555
19394,0.008185870299023458,0.012548112061127091,0.00031787092548334403,0.00021565983177024083,0.009334861635915154,0.14925662082352928,0.7453644670120886
19395,0.008727244181891487,0.8066138444030534,3.653460960681884e-05,1.9223540579916753e-05,0.002477154404465607,0.11769524987434454,0.17636165190742814
19396,0.05957333713634222,0.20795400128622454,0.0002071017683025421,0.00041253269493869113,0.0032986110884723266,0.0930352297698221,0.32276810526981026
19397,0.10164896609159839,0.01983115713736187,0.0034931785380800263,0.0003262209865978079,0.03916132224106241,0.16819670525322167,0.40981691105325657
19398,0.018461193658109883,0.06630608949872265,0.06718885865737727,4.693025163022307e-05,0.03523572301920777,0.2545605405235941,0.27207819868704225
19399,0.05990448284433043,0.000261331020117739,0.0010763994349297758,5.935618631696874e-06,0.014613850135227908,0.03266442978419053,0.6141668679368746
19400,0.015942707217109105,0.00023460431139487036,9.465696625556525e-05,8.03934629761056e-06,0.0011080696400207668,0.6788668353668149,0.28340014710501094
19401,0.006769771235930785,0.00432439284998301,0.04431537041548565,0.010651015987436624,0.003426578379964188,0.19321028544160115,0.45930399129099597
19402,0.00018978122662817524,0.005172526288287175,0.00047687596525581514,0.002453280719502297,0.004213781786328601,0.6256875525111628,0.3880625413053552
19403,0.02870681880396323,0.00025146071635433095,0.0005201830379564427,2.7362562547348556e-06,0.029081783303676997,0.08206386798675908,0.4358290227423128
19404,0.06832986940692184,0.00021495536297235838,0.07377563351561817,0.009368063910661553,0.11656290308467868,0.08967097210351284,0.5291399930277486
19405,0.03619872746218376,0.0008763641237881526,0.058041016516596426,0.00019773238191637008,0.0030867049601263847,0.40803706447446764,0.4052986543176637
19406,0.23791477440998787,0.02511637904237586,4.5777444116047295e-05,4.179098640741847e-06,0.0035359103918227537,0.1575288169188462,0.4588432880738624
19407,0.292232275696183,0.0007585059683543993,0.00012630953827197329,5.919661821784114e-06,0.0015880644233143483,0.23078145733352418,0.4840631478525459
19408,0.00015201940445845865,0.00030684451660127637,0.9729362194025221,3.5656741392982483e-06,2.4273470498479562e-05,0.0018185681454119449,0.03852010165394894
19409,0.06746204777968931,0.01508878351373513,0.02161709930996769,0.000303905998286196,0.007692609386956108,0.59684882439002,0.2576403478634295
19410,0.0033463059938428513,4.371406032441217e-05,0.0010675190546527884,0.9842229263120608,0.0010232435755343544,0.005864975264684204,0.14947058350706727
19411,0.017854002383137557,0.8512342868298229,0.0011290090000485933,1.638710470828119e-06,0.004034675310545124,0.07607705654819155,0.19463570346475967
19412,0.008315999122921117,0.0001537671684313777,0.9652642013171291,4.874128475909928e-06,0.00011126866137492556,0.0020019030818194568,0.053351787251849296
19413,0.033331738975989886,0.008849972500940278,2.2776741206366883e-05,4.756645411160166e-06,0.001440468286011814,0.28985823169089403,0.43686886203751585
19414,0.0002482435763869365,9.945341447614955e-05,0.9756452025060648,1.935831492446128e-05,7.504608297318496e-05,0.0004044473198043554,0.0625838806574293
19415,0.04853195052246625,0.0004329332768512066,0.024399238614378507,0.0034604092606890084,0.01597314198986807,0.6726610785991624,0.30880743342966255
19416,0.027955961137633625,0.005718349101902181,5.0178138191577064e-05,0.11101249673765186,0.005850155877690898,0.0918854883054815,0.5920026848998007
